Class,Type,API,Source,Linearizable,Description,Current Test Result,Test Result Description
ArrayBlockingQueue,Data Structure,Blocking,java.util.concurrent,TBD,A bounded blocking queue backed by an array. This queue orders elements FIFO (first-in-first-out),Ignored,Blocking structures are currently unsupported.
AtomicBoolean,Type,N/A,java.util.concurrent,Yes,A boolean value that may be updated atomically,Success,
AtomicInteger,Type,N/A,java.util.concurrent,Yes,An int value that may be updated atomically,Success,
AtomicIntegerArray,Type,Non-blocking,java.util.concurrent,Yes,An int array in which elements may be updated atomically,Success,
AtomicLong,Type,N/A,java.util.concurrent,Yes,A long value that may be updated atomically,Success,
AtomicLongArray,Type,Non-blocking,java.util.concurrent,Yes,A long array in which elements may be updated atomically,Success,
AtomicMarkableReference,Reference,N/A,java.util.concurrent,Yes,An AtomicMarkableReference maintains an object reference along with a mark bit that can be updated atomically,Success,
AtomicReference,Reference,N/A,java.util.concurrent,Yes,An object reference that may be updated atomically,Success,
AtomicReferenceArray,Type,Non-blocking,java.util.concurrent,Yes,An array of object references in which elements may be updated atomically,Success,
AtomicStampedReference,Reference,N/A,java.util.concurrent,Yes,"An AtomicStampedReference maintains an object reference along with an integer ""stamp"" that can be updated atomically",Success,
CompletableFuture,Future,N/A,java.util.concurrent,TBD,A Future that may be explicitly completed (setting its value and status) and may be used as a CompletionStage supporting dependent functions and actions that trigger upon its completion,Ignored,Blocking structures are currently unsupported.
ConcurrentHashMap,Data Structure,Non-blocking,java.util.concurrent,Yes,A hash table supporting full concurrency of retrievals and high expected concurrency for updates,Success,
ConcurrentLinkedDeque,Data Structure,Non-blocking,java.util.concurrent,No,An unbounded concurrent deque based on linked nodes,Success,ConcurrentLinkedDeque is not linearizable.
ConcurrentLinkedQueue,Data Structure,Non-blocking,java.util.concurrent,Yes,An unbounded thread-safe queue based on linked nodes. This queue orders elements FIFO (first-in-first-out),Success,
ConcurrentSkipListMap,Data Structure,Non-blocking,java.util.concurrent,Yes,A scalable concurrent ConcurrentNavigableMap implementation,Success,
ConcurrentSkipListSet,Data Structure,Non-blocking,java.util.concurrent,Yes,A scalable concurrent NavigableSet implementation based on a ConcurrentSkipListMap,Success,
CountDownLatch,Synchronization,Blocking,java.util.concurrent,TBD,A synchronization aid that allows one or more threads to wait until a set of operations being performed in other threads completes,Ignored,Blocking structures are currently unsupported.
CyclicBarrier,Synchronization,Blocking,java.util.concurrent,TBD,A synchronization aid that allows a set of threads to all wait for each other to reach a common barrier point,Ignored,Blocking structures are currently unsupported.
DelayQueue,Data Structure,Blocking,java.util.concurrent,TBD,An unbounded blocking queue of Delayed elements in which an element generally becomes eligible for removal when its delay has expired,Ignored,Blocking structures are currently unsupported.
DoubleAccumulator,Object,N/A,java.util.concurrent,No,One or more variables that together maintain a running double value updated using a supplied function,Success,DoubleAccumulator is not linearizable.
DoubleAdder,Object,N/A,java.util.concurrent,No,One or more variables that together maintain an initially zero double sum,Success,DoubleAdder is not linearizable.
Exchanger,Synchronization,Blocking,java.util.concurrent,TBD,A synchronization point at which threads can pair and swap elements within pairs,Ignored,Blocking structures are currently unsupported.
ExecutorCompletionService,Executor,N/A,java.util.concurrent,TBD,A CompletionService that uses a supplied Executor to execute tasks,Ignored,Lincheck currently can't handle dynamic thread creation.
