Setting,Testing errors,Correct,Incorrect,Incorrectness,Lincheck bugs,Timeouts,Total execution time
actors_3-3,0,11,227,95.38%,0,4,11703.04 seconds
default,0,14,228,94.21%,0,0,7342.11 seconds
invocations_1,0,69,173,71.49%,0,0,6024.48 seconds
invocations_10,0,31,211,87.19%,0,0,6500.84 seconds
invocations_100,0,17,225,92.98%,0,0,6767.93 seconds
invocations_10000,0,6,236,97.52%,0,0,10868.80 seconds
invocations_2500,0,11,231,95.45%,0,0,7896.94 seconds
invocations_25000,0,5,237,97.93%,0,0,14180.04 seconds
invocations_5000,0,10,232,95.87%,0,0,9345.74 seconds
invocations_50000,0,4,238,98.35%,0,0,17111.70 seconds
iterations_1,0,57,185,76.45%,0,0,5493.64 seconds
iterations_10,0,21,221,91.32%,0,0,6984.78 seconds
iterations_100,0,9,233,96.28%,0,0,7525.41 seconds
iterations_200,0,6,236,97.52%,0,0,8173.43 seconds
iterations_25,0,14,228,94.21%,0,0,7323.41 seconds
threads_2-2,0,32,210,86.78%,0,0,4497.67 seconds
threads_2-3,0,21,221,91.32%,0,0,5491.64 seconds
threads_2-4,0,13,229,94.63%,0,0,7292.95 seconds
threads_2-5,0,13,229,94.63%,0,0,9129.25 seconds
threads_3-2,0,17,225,92.98%,0,0,5772.69 seconds
threads_3-4,0,9,233,96.28%,0,0,9466.79 seconds
threads_3-5,0,8,231,96.65%,0,3,11227.15 seconds
threads_4-2,0,13,229,94.63%,0,0,6985.05 seconds
threads_4-3,0,9,233,96.28%,0,0,9480.26 seconds
threads_4-4,0,6,234,97.50%,0,2,12821.33 seconds
threads_4-5,1,3,234,98.73%,0,4,19349.05 seconds
threads_5-2,0,11,231,95.45%,0,0,8230.03 seconds
threads_5-3,1,4,234,98.32%,0,3,14473.71 seconds
threads_5-4,0,3,235,98.74%,0,4,24620.34 seconds
threads_5-5,0,2,235,99.16%,0,5,32670.61 seconds
