Setting,Testing errors,Correct,Incorrect,Incorrectness,Lincheck bugs,Timeouts,Total execution time
actors_3-3,0,26,210,88.98%,2,4,3565.22 seconds
default,0,33,208,86.31%,1,0,2312.03 seconds
invocations_1,0,141,99,41.25%,2,0,1799.55 seconds
invocations_10,0,54,186,77.50%,2,0,1897.95 seconds
invocations_100,0,36,205,85.06%,1,0,1920.73 seconds
invocations_10000,0,23,214,90.30%,2,3,5036.93 seconds
invocations_2500,0,28,212,88.33%,2,0,2786.30 seconds
invocations_25000,0,18,214,92.24%,2,8,7710.43 seconds
invocations_5000,0,27,213,88.75%,2,0,3717.53 seconds
invocations_50000,1,14,211,93.78%,2,14,9901.40 seconds
iterations_1,0,67,173,72.08%,2,0,1913.07 seconds
iterations_10,0,37,203,84.58%,2,0,2172.06 seconds
iterations_100,0,31,209,87.08%,2,0,2484.78 seconds
iterations_200,0,27,213,88.75%,2,0,2849.94 seconds
iterations_25,0,34,206,85.83%,2,0,2214.15 seconds
threads_2-2,0,43,197,82.08%,2,0,1436.08 seconds
threads_2-3,0,34,206,85.83%,2,0,1742.84 seconds
threads_2-4,0,30,210,87.50%,2,0,2214.68 seconds
threads_2-5,0,30,210,87.50%,2,0,2588.39 seconds
threads_3-2,0,35,206,85.48%,1,0,1856.06 seconds
threads_3-4,0,25,215,89.58%,2,0,2588.60 seconds
threads_3-5,0,22,214,90.68%,2,4,3308.96 seconds
threads_4-2,0,32,208,86.67%,2,0,2333.36 seconds
threads_4-3,0,26,215,89.21%,1,0,2755.92 seconds
threads_4-4,0,22,214,90.68%,2,4,3303.04 seconds
threads_4-5,0,22,213,90.64%,2,5,3702.82 seconds
threads_5-2,0,30,210,87.50%,2,0,2567.05 seconds
threads_5-3,0,24,213,89.87%,1,4,3411.69 seconds
threads_5-4,0,22,213,90.64%,2,5,3756.34 seconds
threads_5-5,0,21,214,91.06%,2,5,4094.70 seconds
