Setting,Testing errors,Correct,Incorrect,Incorrectness,Lincheck bugs,Timeouts,Total execution time
actors_3-3,0,24,208,89.66%,0,10,8137.82 seconds
default,0,26,216,89.26%,0,0,5030.08 seconds
invocations_1,0,69,173,71.49%,0,0,4224.93 seconds
invocations_10,0,43,199,82.23%,0,0,4602.89 seconds
invocations_100,1,31,210,87.14%,0,0,4847.20 seconds
invocations_10000,0,19,222,92.12%,0,1,5831.87 seconds
invocations_2500,0,24,218,90.08%,0,0,5110.64 seconds
invocations_25000,0,17,224,92.95%,0,1,6469.61 seconds
invocations_5000,0,24,218,90.08%,0,0,5628.21 seconds
invocations_50000,0,18,223,92.53%,0,1,7210.30 seconds
iterations_1,0,79,163,67.36%,0,0,3580.57 seconds
iterations_10,0,36,206,85.12%,0,0,4812.72 seconds
iterations_100,0,21,221,91.32%,0,0,5040.63 seconds
iterations_200,0,19,223,92.15%,0,0,5323.49 seconds
iterations_25,0,28,214,88.43%,0,0,5109.26 seconds
threads_2-2,0,52,190,78.51%,0,0,3061.59 seconds
threads_2-3,0,35,207,85.54%,0,0,3748.80 seconds
threads_2-4,0,29,213,88.02%,0,0,5078.27 seconds
threads_2-5,0,28,211,88.28%,0,3,6540.86 seconds
threads_3-2,0,31,211,87.19%,0,0,3916.63 seconds
threads_3-4,1,19,222,92.12%,0,0,6878.19 seconds
threads_3-5,0,21,207,90.79%,0,14,7918.19 seconds
threads_4-2,0,28,214,88.43%,0,0,4651.69 seconds
threads_4-3,0,19,223,92.15%,0,0,6724.34 seconds
threads_4-4,1,16,211,92.95%,0,14,9518.29 seconds
threads_4-5,8,11,186,94.42%,0,37,15646.23 seconds
threads_5-2,0,25,217,89.67%,0,0,5662.98 seconds
threads_5-3,2,14,213,93.83%,0,13,11062.02 seconds
threads_5-4,9,10,178,94.68%,0,45,20864.00 seconds
threads_5-5,19,9,142,94.04%,0,72,28575.91 seconds
